0.6117773992572891,0.5459437865021209,-10
0.1045441264847421,0.22630476289183277,10
0.03763159295154861,0.49833748484085216,10
0.8379487740985414,0.9226658237500965,10
0.11331254294255455,0.9493769396335698,10
0.40133285763633597,0.14308752973444894,-10
0.5883788708361782,0.953419682688582,10
0.1453341396796063,0.9642675403599739,10
0.5518033549175168,0.26405958169066657,-10
0.815899632145577,0.6469282631920921,-10
0.1307114688103389,0.4682205610079413,10
0.7246264244935433,0.8716933730034935,10
0.17488980145120303,0.7525548139080354,10
0.21850567587013414,0.6503804343150219,10
0.17021877338168112,0.7711237200226412,10
0.5006567762160079,0.054400458753072534,-10
0.40147352995605423,0.8221746221206637,10
0.467457672191275,0.59394833450283,10
0.535917287380365,0.02879986324138961,-10
0.6719894670289143,0.7887156608577711,10
0.8463770360334868,0.2793643934242416,-10
0.3157088095307411,0.4022875922824204,10
0.05036917988013678,0.1708035250978216,10
0.5378990727181282,0.899137574073429,10
0.9653445926700864,0.006913551134371976,-10
0.6830041201193859,0.26059474988715114,-10
0.6013560834570756,0.6861028929408292,10
0.14703229756146607,0.5215682670653804,10
0.3059313212604182,0.7945254951665771,10
0.30152891818662253,0.03604483464699848,-10
0.3874824606418713,0.9572326476576289,10
0.33293542831147993,0.29651977825934683,-10
0.2055418892403028,0.35722976058505096,10
0.42374473042358385,0.6464744519485274,10
0.04522480932837114,0.23590086275644695,10
0.6749687987036661,0.3468781416642809,-10
0.06028623699627911,0.7502619430856412,10
0.8357537046071731,0.023990064332488292,-10
0.861253133558955,0.3541168416163327,-10
0.7608016362471081,0.3492257255893364,-10
0.2126330703516457,0.5395459504891289,10
0.6530660181433455,0.3867370276031704,-10
0.6566594128307183,0.06768230125990371,-10
0.2229101341370422,0.9170571052962286,10
0.7336205106871677,0.6877321721434051,-10
0.8214849093844547,0.25202535018809713,-10
0.14871114279380104,0.44732490202116537,10
0.17571317398462116,0.9948868235148004,10
0.13486803721365104,0.9260975270244113,10
0.3908933648632953,0.7837379661739393,10
0.8777202238005479,0.3406563444611097,-10
0.5735008308346118,0.7739705011179241,10
0.7444535931572681,0.406591305810168,-10
0.8169219575280116,0.3995012150741454,-10
0.7689674634580751,0.03370634092316227,-10
0.35053750748669454,0.45994521446886427,10
0.471081104026255,0.07629294716913904,-10
0.21301286205671388,0.8011212666318936,10
0.8175914144546641,0.44242278179771255,-10
0.20987531573942542,0.005883314392957972,-10
0.6502237144737772,0.839544006737468,10
0.3723138641804652,0.1877472983626408,-10
0.8977698496657919,0.38641285760019617,-10
0.7951127346092987,0.13243021014059442,-10
0.16656302919778454,0.5261024058600983,10
0.7436987786245677,0.2790347971164685,-10
0.4325719106738416,0.08765103004960195,-10
0.8136144639917094,0.5968870798022828,-10
0.8653655890082211,0.22858310898189393,-10
0.3245693524286585,0.5603505825577026,10
0.3116293300172355,0.25350265672915817,-10
0.7922551263994235,0.9849422905290437,10
0.48355081926652965,0.117469525260807,-10
0.4303425734265949,0.9239737537426879,10
0.24387537131474835,0.4314333103444825,10
0.6698557686073704,0.4170952046747072,-10
0.9570714170594103,0.3906277732420119,-10
0.7871674259874261,0.2464988269493854,-10
0.6413705585578515,0.09674183358801014,-10
0.12651314475902264,0.8156714048973368,10
0.6441172816543556,0.7788847000784983,10
0.15152162294441418,0.11136900119627002,-10
0.993244052534269,0.7866158680774517,-10
0.3684572407837654,0.4002718150831237,10
0.13381178512644665,0.2759711247357468,10
0.6844480424968648,0.7465750334864434,10
0.3962749347021908,0.6037560129435573,10
0.6897670757185862,0.3013415850445095,-10
0.043663635549799795,0.4707391344416869,10
0.2566826149042064,0.5526926980894235,10
0.2566884831094609,0.8315907634356668,10
0.13640032732209206,0.7887000861573329,10
0.7907805873296084,0.8401137811608711,10
0.7926256317944536,0.8763851939886733,10
0.6644458576826582,0.12857089516267872,-10
0.8446464392719099,0.15309123041191297,-10
0.3318922975186094,0.0038154686545174288,-10
0.7215729035762874,0.563943584029166,-10
0.8668562774655604,0.4863191142314709,-10
0.8626471353465,0.4299808556644643,-10
