9.556395553311503,8.625316116957613,-10
0.6558871077628048,5.469074102985169,10
0.11098017508949454,0.8124887975887274,10
4.980712715909705,2.507061435998522,-10
3.579733339481357,5.991697526313144,10
4.671512468404078,3.9779780675957612,-10
1.8062707992280358,8.80647219094863,10
3.8172836508304817,4.250145995908054,10
3.4898259352795433,1.7449444857290042,-10
1.0817896995190524,8.332594916286988,10
7.694010397166361,0.8187888555154788,-10
7.9943645420358305,6.325598600603183,-10
0.2649222979239707,1.4071423169558894,10
9.39468661435357,4.068849096819238,-10
7.343626549061673,1.7927739268242693,-10
3.506779118533496,9.694385587647592,10
9.542503457578103,3.9827926379615852,-10
4.367776213497753,0.5748168867920866,-10
6.940075046496458,3.464071790734603,-10
4.603250347963007,4.467893113292284,-10
9.071124085953278,5.477370123178176,-10
0.6745476382479065,2.6307590920438373,10
7.2068616664551834,8.449165716563932,10
3.1994002464801863,7.4584458207565705,10
7.23582736914103,5.371783846867101,-10
8.128857504451013,5.76277879653656,-10
9.948365409105984,4.446538866255523,-10
7.795128238212456,5.942539864410239,-10
1.5632792070337242,6.401727720699007,10
8.720218435122218,0.7659692008133878,-10
2.8487816447079126,3.3684301199965816,10
3.7248302103927946,3.6574811545393127,-10
8.55898369133644,7.778280144156843,-10
2.8808535787822134,8.07628457499992,10
9.155765876461995,9.41130472638506,10
8.418637006753244,2.0143324429626253,-10
2.9565052006879142,1.673081923007309,-10
8.539679628760307,1.839858068289204,-10
7.957517423191165,4.043959696920685,-10
0.8680911035697814,5.246808053829534,10
8.782108188248825,3.193411115152899,-10
0.31042542627606085,1.4283131121204695,10
9.697631687299351,6.121176962930079,-10
1.28945243241824,8.985751339433834,10
2.4915967492911872,1.5640377581853881,-10
6.015840659952628,0.7232214445553276,-10
2.068312442634155,5.633518435174927,10
2.039173426407169,0.7522269859562647,-10
7.496264691598439,1.2993307160187906,-10
5.438697430233658,5.39598781385795,-10
5.189803296003996,1.3938250671139263,-10
5.264852791997098,5.91953618736143,10
8.302265335496443,9.773665726198328,10
6.728999960831157,7.192198199228866,10
8.954814169158697,7.323079423319625,-10
7.1537285799432695,2.0250368436379462,-10
8.159005627548492,0.5901207280735232,-10
1.0881583281470053,7.82584421113531,10
1.8346539260581918,9.66248831914302,10
8.09824136281457,7.605516520666237,-10
3.3923021388514742,7.699060654798078,10
7.807570743886911,1.8944170652175563,-10
6.203576662074281,9.367767199165243,10
8.113136919337796,5.027676479266226,-10
2.2566476374820423,0.9438980411211539,-10
4.251436249575216,3.4755826706160975,-10
0.9616988199523657,6.406014003338678,10
5.888386527320052,6.602940566907876,10
2.808061577848303,4.101966204177064,10
2.7588611046018063,9.907990012725437,10
3.914966862547823,7.861017066182376,10
3.4370185094996453,6.612472435296221,10
4.686904711226594,9.974766634739048,10
9.527363115252115,5.037897990522246,-10
8.464863358446902,5.443592614693994,-10
8.212935345749878,7.086370044689295,-10
3.708211681037535,8.537855021124264,10
1.5623412713904195,1.9836270026695757,10
6.986646940006496,0.15691463743103484,-10
3.367929232094422,9.570826745776463,10
6.297846358534138,4.131615865106216,-10
5.079664568939229,4.637432149267855,-10
7.008043812484389,4.711446061047557,-10
7.6196445748831945,3.312099779702884,-10
7.071193706962902,9.142043724717462,10
8.070239401153732,1.689205135589571,-10
7.440343618395699,2.614579449135037,-10
2.5134376244747947,2.4814851255613455,-10
9.064414964657164,3.4626566279495155,-10
7.0602069059716985,8.874853353531407,10
5.9631766445301615,7.591618367155501,10
9.05222214661957,2.979391058485934,-10
1.1841259325760667,7.47546530189683,10
6.4038090626524715,6.264349765468258,-10
5.255144578973602,5.011697868808948,-10
1.0682042771172062,4.04633159841487,10
2.237104705110754,6.071639482040902,10
2.45096305523942,4.683877573521036,10
6.662540737786876,1.5564677028573437,-10
5.967194394618219,2.381676287629703,-10
1.5331259971736466,7.915563437996143,10
4.349348459438697,4.568587426214669,10
8.3355149260185,1.7874169230611314,-10
0.36618329008210493,7.767442443452554,10
7.4232456960878075,3.8315726259948137,-10
7.481036291369044,1.0451482199193252,-10
7.718595427654549,5.298754545882808,-10
9.147556250228217,0.695519290279456,-10
7.911833197239456,9.945060326716165,10
4.370397346580014,5.036325071203973,10
8.180347599405422,0.2751084762937195,-10
0.9512381078678811,8.09790185073741,10
4.724472871468045,1.428855839619334,-10
0.3214432212595064,3.5809924522385006,10
4.261775352101375,3.1967219604118724,-10
1.594274078308453,5.253158451996179,10
0.6784253813875318,3.3829398872123715,10
3.0563560123346765,3.643159087242156,10
7.218215052277883,2.761090719917152,-10
6.892624662877298,7.97850135373348,10
1.1944791471383853,3.9986259992854754,10
3.9177195657405592,8.32869195380111,10
6.983569407264984,6.797938523658504,-10
2.832335127917207,5.413030022994878,10
3.4593238761927028,9.586921918468459,10
9.257294139167904,1.0331438058580966,-10
1.6657683253410338,6.7218458747579914,10
1.1125026199447385,8.689648234330264,10
4.3110176444983495,9.487645296418053,10
1.3783689832088564,6.000888314990007,10
0.9078811315385404,8.78777560379763,10
8.556202434258969,9.188623883648168,10
4.422545232921644,0.8970039361784365,-10
4.706871697194091,2.171943233506315,-10
5.693214009264364,2.2106432041668436,-10
5.249826013229044,1.1533451427003505,-10
2.928080193883986,7.327858733912037,10
0.14630582442916595,8.635562894672882,10
5.8919747271727205,7.405944796937495,10
6.528822919660696,4.042902632996068,-10
3.509822210558098,7.89725279795499,10
3.576749285593505,6.385603410243058,10
0.800375928923801,8.313079174498103,10
1.4150511427095058,7.959509520363888,10
9.664139879486104,2.6397945227897823,-10
1.9551635193659433,9.51325064700779,10
9.871075335368424,6.437756350656375,-10
5.582946970035093,1.0058605821730127,-10
0.9790787050270611,3.4151910678092356,10
5.526239123670317,7.582210045130974,10
7.616066171353913,3.123989845016377,-10
1.596937520564764,4.653797693061422,10
2.351037696771663,7.210742774055631,10
2.4234534436641866,7.712525441918521,10
3.6165934397657287,8.696460595809636,10
6.296519453892695,3.74148741150972,-10
5.835899197605771,5.780656308026229,-10
2.4631467565217715,8.646196833422863,10
4.552685243673364,2.4639533072857667,-10
7.951593363121335,4.908495894999662,-10
8.069417355204948,3.3554387383283615,-10
2.8055821062613595,7.462448695053201,10
9.751546407146316,1.4065472415387725,-10
0.23996989071607633,3.056602959607926,10
1.7749938215863348,7.5042459815855524,10
4.718808118319363,4.5245520043299114,-10
9.161246060660869,0.6149434136968124,-10
9.191965139583784,1.3862982424815984,-10
3.35024647770491,6.171742649027925,10
4.246615965437509,0.3499803691486869,-10
3.3607236464436574,9.649440755933426,10
1.7892792507614141,9.184535238254691,10
5.5999654821459055,9.614509179630396,10
0.9562447515342443,9.305565546843031,10
8.218831996151607,0.15945887067554954,-10
5.59669419714554,1.5448883498119992,-10
1.5177489249999465,6.216013013911486,10
1.7782376872314531,6.915949056358118,10
5.350719893466858,1.1771340581430023,-10
3.7875221587455963,6.892087708855734,10
9.972482754841606,4.687176545912894,-10
9.937256296104165,8.599673110002913,-10
4.03064763876658,2.5226992978604503,-10
3.505168052669587,1.1367413104652668,-10
4.270423874856276,9.71657963431714,10
5.044898011308709,2.676866945568419,-10
4.180343052165492,3.7462235869305074,-10
6.829287338802342,1.3435663595072067,-10
2.240904673907406,1.7688500352464909,-10
2.529578688800921,9.134197473237853,10
4.680541339199148,5.920194428922253,10
8.067076807616685,3.437678294359804,-10
2.9402707741979106,0.4822697804259568,-10
2.1688515079962056,4.788791242316419,10
8.707124434821012,1.8662920634132363,-10
0.31365134405392125,6.057147328301037,10
8.610453653450747,1.5368803209447524,-10
6.551424171115007,2.5105281826558965,-10
5.923659552419131,3.7566746981885037,-10
3.241934869486116,2.595600037818544,-10
9.112757250977856,8.018588889071891,-10
5.8399787979814946,1.8887841853001341,-10
3.040481111910731,7.9194091228691255,10
3.741121094565114,7.434145310781521,10
6.117552358599737,8.841943496282799,10
5.6905397911271285,1.6526086487978031,-10
3.5203781152317815,1.1942483106028046,-10
0.6644799322197426,6.060455303073359,10
6.125848191409801,4.753784801286033,-10
8.621454440630279,2.187124554787249,-10
0.18470622176474882,3.7417031175262307,10
4.0083939284290695,2.595356198367961,-10
2.649629362400774,5.195162599881929,10
5.800507774107482,0.006324714364871475,-10
8.957344410028163,6.720746434648887,-10
0.2262796514068277,8.879521360816012,10
2.006284467005044,6.0829930399996535,10
0.9178839824784935,5.405154107161517,10
6.583703141864722,1.595899454555857,-10
7.501696709957991,0.9961420687093714,-10
5.868441936696755,4.069288416164927,-10
4.853420743481656,8.48952884334898,10
6.654937194274169,9.459993783669795,10
1.5091478529117364,6.93273331695849,10
5.8878072187619654,3.46532298277256,-10
8.755235998415984,8.720937129764529,-10
4.28561809941387,1.7842549108592654,-10
8.21872458481764,3.2465158523870086,-10
1.217853215923993,2.401601889080971,10
2.9015566182381325,9.303848377449611,10
7.87862090408866,1.1878852555601394,-10
2.4910288378203505,9.754960523246217,10
7.511298255259339,9.355894461138075,10
7.2049039697523725,7.026682830231792,-10
4.254093513448746,9.201138921342265,10
3.8877702341638942,5.5697165298588045,10
9.067195866500931,3.2555267770064225,-10
3.1601207063492707,6.923362877520183,10
3.649849064950954,5.306790910057806,10
0.5616514212864399,6.412071829428298,10
8.562806797467497,6.505523411106349,-10
9.07696853608644,2.270244887385667,-10
8.692023472156517,0.8580126081055672,-10
5.877374387176582,3.013627171854921,-10
8.580937730207614,0.7156143826524142,-10
0.616648858837402,9.165741103140842,10
3.778875108778308,4.6336817048549435,10
4.859032247308191,0.6947942073619662,-10
1.6569970838262227,1.7386510396143884,10
3.1432254139584206,0.059092381880117006,-10
8.309850140061581,0.8524260520253357,-10
4.945009473088015,1.4455150387969784,-10
1.254152377484481,9.174429611163141,10
8.480889495621517,6.129511982444055,-10
2.075866400946521,0.9466523591264864,-10
2.0910673376226327,4.720802024513282,10
4.389418465625953,0.6793383934799879,-10
5.244794261306959,7.251134899420512,10
7.079032261128154,7.376232833394873,10
7.664082307494473,0.3667318139079412,-10
2.1973554500654746,2.1044603927528494,-10
6.033880002487011,1.8950750204540578,-10
6.256079775906845,8.145389893573181,10
4.794780187446737,1.7174740979752856,-10
2.492405859896516,7.83297985113908,10
3.261340040570768,8.63512439020324,10
9.34306641920767,3.327067657655287,-10
2.9361939340641086,0.5360394237157129,-10
1.7792531810581314,6.5294438227977025,10
5.356166765301401,6.98727179301995,10
7.0956961144113775,8.196320564446514,10
6.364395128293432,6.204418559961876,-10
2.0760627976961423,6.161921572763507,10
4.592527973520718,6.552706272875062,10
4.195299023793377,6.984264629159453,10
9.370098709227216,0.24929690339234978,-10
2.8630516521879477,3.408688209726034,10
8.35762381156697,1.6178443509386042,-10
4.932495310935012,2.6569916259476436,-10
7.12727664736251,6.676987299117544,-10
0.35366717181519736,6.560137638364934,10
9.256983719232677,8.93770400256193,-10
5.4104212448418165,8.817904963874842,10
2.918139334884912,4.292283922221425,10
3.656843619340584,7.633493877355737,10
1.0362151581830636,6.260915502829986,10
9.481417302033034,5.818258570323945,-10
2.7173162165247944,1.5419518564949553,-10
5.666790253643708,6.4851379373458204,10
2.932969775335316,7.976348702138116,10
1.7317679412025244,3.2431130034089284,10
8.7523045788653,9.509695492186962,10
8.133065815749559,1.032508661542948,-10
4.323974170507538,9.656863336961234,10
4.180609732124086,0.4958033606204948,-10
3.8597436615628755,3.546721510162852,-10
6.850924924499424,3.5153032736936596,-10
4.767018882658789,6.409158182878262,10
6.54655863656945,5.330200837872604,-10
8.37582148187838,5.451538009224224,-10
2.5312862389102744,8.956487325873884,10
