0.05085661394647578,0.05085661394647578
0.169251479032829,0.169251479032829
0.5228848506765864,0.5228848506765864
0.8327489438860366,0.8327489438860366
0.019734059537931836,0.019734059537931836
0.07519915257765297,0.07519915257765297
0.4020850408247284,0.4020850408247284
0.9802868206870148,0.9802868206870148
0.40353454468480987,0.40353454468480987
0.8248083177764607,0.8248083177764607
0.34465906725807194,0.34465906725807194
0.3490938341451121,0.3490938341451121
0.30765270076767415,0.30765270076767415
0.9110571573942086,0.9110571573942086
0.150833957882488,0.150833957882488
0.24009395324974925,0.24009395324974925
0.9008504774499578,0.9008504774499578
0.6070424845079064,0.6070424845079064
0.5298378399157867,0.5298378399157867
0.7431907566569439,0.7431907566569439
0.3120903073552854,0.3120903073552854
0.538473243863248,0.538473243863248
0.21122967683983307,0.21122967683983307
0.8088505969488375,0.8088505969488375
0.19546748046792084,0.19546748046792084
0.2900844744075374,0.2900844744075374
0.6256825857238315,0.6256825857238315
0.46551207721561294,0.46551207721561294
0.11920386962270091,0.11920386962270091
0.24700538872697098,0.24700538872697098
0.7319143087888956,0.7319143087888956
0.07055629972478017,0.07055629972478017
0.26971828653619656,0.26971828653619656
0.11348366363302986,0.11348366363302986
0.4179122175688046,0.4179122175688046
0.8109509082229782,0.8109509082229782
0.5660589299258608,0.5660589299258608
0.499582437708169,0.499582437708169
0.6012288429979395,0.6012288429979395
0.1842978807348581,0.1842978807348581
0.21967998657021082,0.21967998657021082
0.8428409239650165,0.8428409239650165
0.22961330277571967,0.22961330277571967
0.12884465960769143,0.12884465960769143
0.463563881033367,0.463563881033367
0.46391186772819815,0.46391186772819815
0.5479443943896859,0.5479443943896859
0.8009225597104952,0.8009225597104952
0.700562394108439,0.700562394108439
0.09590519199073222,0.09590519199073222
0.840704072005271,0.840704072005271
0.3381478080316561,0.3381478080316561
0.46296448978348204,0.46296448978348204
0.6492301822089699,0.6492301822089699
0.11970949389973562,0.11970949389973562
0.1994432524507609,0.1994432524507609
0.16782929516776268,0.16782929516776268
0.44931892998246625,0.44931892998246625
0.9315496088582925,0.9315496088582925
0.9850480191367195,0.9850480191367195
0.680973415269874,0.680973415269874
0.8151070177415026,0.8151070177415026
0.5516779139365683,0.5516779139365683
0.08042231051392112,0.08042231051392112
0.027684507596612007,0.027684507596612007
0.9412704015926573,0.9412704015926573
0.3074606046534326,0.3074606046534326
0.012722559729556382,0.012722559729556382
0.5248525374912858,0.5248525374912858
0.35591483495320164,0.35591483495320164
0.0024850362778300328,0.0024850362778300328
0.40131300407858306,0.40131300407858306
0.46164126393650873,0.46164126393650873
0.7990966451905447,0.7990966451905447
0.8497861865222752,0.8497861865222752
0.08637488103921875,0.08637488103921875
0.4513297100439042,0.4513297100439042
0.8848811002079635,0.8848811002079635
0.6092913111475909,0.6092913111475909
0.12807326333705304,0.12807326333705304
0.598105201244819,0.598105201244819
0.5208458376274775,0.5208458376274775
0.8733578055142609,0.8733578055142609
0.2630651229176576,0.2630651229176576
0.6312290840522724,0.6312290840522724
0.12824459684431055,0.12824459684431055
0.2991877804256379,0.2991877804256379
0.762439439467098,0.762439439467098
0.8217788887053852,0.8217788887053852
0.7762551393069772,0.7762551393069772
0.043873809292827026,0.043873809292827026
0.07117815384494453,0.07117815384494453
0.9381040441504684,0.9381040441504684
0.10028519975308225,0.10028519975308225
0.48487406405739875,0.48487406405739875
0.5509223681673006,0.5509223681673006
0.19864994223510646,0.19864994223510646
0.5018467786776722,0.5018467786776722
0.22779592518398417,0.22779592518398417
0.7408981033555813,0.7408981033555813
0.8405330716028748,0.8405330716028748
0.4977301124082322,0.4977301124082322
0.09140625247228362,0.09140625247228362
0.6312630388081609,0.6312630388081609
0.24413006084353805,0.24413006084353805
0.38591334318082227,0.38591334318082227
0.45865922804209613,0.45865922804209613
0.7968879035837019,0.7968879035837019
0.46933486460622953,0.46933486460622953
0.44628256116985543,0.44628256116985543
0.46030514171306625,0.46030514171306625
0.6138619038555787,0.6138619038555787
0.5427801228346554,0.5427801228346554
0.887864092377013,0.887864092377013
0.6466827738311604,0.6466827738311604
0.38492490560620995,0.38492490560620995
0.24254350346826636,0.24254350346826636
0.8647561303366453,0.8647561303366453
0.9193929804497291,0.9193929804497291
0.9253689724214231,0.9253689724214231
0.9266386448002621,0.9266386448002621
0.5996204980458575,0.5996204980458575
0.8863163644503846,0.8863163644503846
0.15135694753807827,0.15135694753807827
0.5602444961050096,0.5602444961050096
0.44837259348671576,0.44837259348671576
0.09073506265794529,0.09073506265794529
0.5595679535723885,0.5595679535723885
0.9243226274442574,0.9243226274442574
0.8817665980100401,0.8817665980100401
0.7553343836220298,0.7553343836220298
0.09164900341941051,0.09164900341941051
0.22823501562575066,0.22823501562575066
0.21759214519243575,0.21759214519243575
0.24140060264911,0.24140060264911
0.6534655539605024,0.6534655539605024
0.935656132747872,0.935656132747872
0.6829792267142755,0.6829792267142755
0.80102580751882,0.80102580751882
0.48538974315860406,0.48538974315860406
0.991113036851174,0.991113036851174
0.9297477339974921,0.9297477339974921
0.8728414790339882,0.8728414790339882
0.34435791279659744,0.34435791279659744
0.03690188677270312,0.03690188677270312
0.036911350724256886,0.036911350724256886
